color,tom,harry,scott,matt,aaron
Indigo,55,54,83,9,55
Blue,53,35,91,3,39
Violet,65,97,96,54,35
Blue,65,100,27,36,40
Maroon,63,58,57,64,38
Aquamarine,78,95,29,71,43
Purple,58,51,81,54,26
Crimson,70,81,39,6,22
Green,85,38,86,41,48
Green,98,41,67,4,48
Purple,82,62,20,26,30
Aquamarine,83,87,79,56,53
Khaki,52,56,24,75,26
Red,52,34,1,26,26
Green,97,49,10,42,61
Yellow,62,90,93,49,53
Purple,94,89,35,3,25
Yellow,88,62,25,19,40
Fuscia,73,51,16,24,57
Turquoise,84,52,76,71,69
Crimson,87,66,69,38,22
Blue,83,86,76,29,33
Teal,64,64,95,25,45
Turquoise,76,83,47,43,49
Maroon,88,75,47,55,50
Red,93,69,74,24,24
Goldenrod,68,95,67,70,36
Pink,80,98,12,29,28
Purple,50,78,81,23,22
Green,74,50,30,40,33
Orange,68,78,39,51,22
Indigo,70,66,1,42,49
Turquoise,50,76,78,69,69
Teal,88,69,86,40,26
Green,81,53,31,25,30
Red,93,69,95,2,59
Goldenrod,92,36,10,43,35
Goldenrod,62,32,66,57,45
Yellow,78,86,92,24,42
Pink,62,68,62,41,50
Maroon,67,57,34,19,50
Orange,66,50,16,35,43
Fuscia,92,95,53,53,34
Crimson,61,87,30,60,30
Red,85,70,27,70,29
Aquamarine,63,94,8,10,54
Crimson,84,38,48,76,22
Teal,59,33,84,30,29
Fuscia,58,39,14,32,42
Indigo,89,40,9,30,43
Puce,78,33,44,80,61
Indigo,89,49,24,41,51
Green,86,79,90,48,58
Teal,66,97,68,48,44
Blue,68,47,57,14,55
Fuscia,62,69,14,36,62
Green,82,83,16,1,59
Aquamarine,87,55,5,65,37
Indigo,71,67,46,24,38
Aquamarine,66,90,12,54,40
Green,79,53,55,50,39
Fuscia,58,58,58,76,36
Fuscia,89,52,98,43,21
Indigo,82,83,84,23,42
Yellow,99,51,65,78,46
Mauv,60,66,21,52,47
Puce,95,72,79,35,36
Indigo,96,45,46,25,26
Mauv,54,98,92,23,49
Pink,54,81,97,76,47
Mauv,87,32,88,56,28
Teal,71,30,27,9,35
Red,78,44,45,1,22
Orange,64,90,95,17,34
Indigo,98,47,5,34,25
Purple,79,64,77,49,30
Aquamarine,52,90,10,73,55
Indigo,98,50,54,72,59
Orange,89,50,48,50,64
Violet,84,47,3,54,51
Pink,78,78,24,40,56
Maroon,90,93,22,72,62
Pink,60,99,10,27,25
Aquamarine,100,86,73,67,26
Teal,94,96,8,13,20
Fuscia,96,86,85,11,67
Khaki,99,70,28,60,46
Puce,91,61,89,22,21
Purple,54,41,13,1,21
Maroon,80,85,85,6,54
Purple,86,100,78,58,61
Maroon,81,77,93,66,25
Turquoise,64,43,45,2,62
Pink,53,33,18,11,34
Purple,69,69,93,74,47
Aquamarine,76,84,17,43,33
Fuscia,94,78,73,15,27
Mauv,63,50,4,43,32
Teal,97,75,32,14,65
Orange,96,43,18,48,35
Maroon,63,40,57,67,39
Goldenrod,92,40,16,31,52
Blue,90,48,87,1,30
Crimson,63,94,57,19,69
Yellow,87,87,90,33,64
Fuscia,50,69,37,54,65
Crimson,61,100,100,20,21
Purple,66,67,91,43,47
Mauv,85,48,9,60,47
Pink,94,47,21,69,51
Pink,100,83,23,74,60
Maroon,93,63,94,8,24
Fuscia,72,43,32,51,26
Puce,67,69,41,60,69
Mauv,76,47,12,4,65
Khaki,50,84,79,49,55
Puce,51,89,25,28,68
Turquoise,85,63,85,62,24
Turquoise,57,40,47,50,51
Indigo,90,70,72,3,60
Mauv,64,98,51,8,29
Orange,80,38,7,69,20
Puce,90,38,19,29,45
Purple,54,83,29,75,31
Green,64,58,61,74,28
Yellow,98,41,68,32,61
Teal,83,85,43,13,51
Green,62,98,75,77,64
Mauv,94,48,83,75,25
Red,92,42,66,44,26
Blue,96,86,75,54,39
Teal,74,65,5,63,22
Green,60,47,73,69,52
Goldenrod,62,94,64,8,45
Pink,97,59,64,57,45
Teal,70,57,3,66,63
Orange,72,74,85,56,34
Goldenrod,50,88,28,61,27
Green,52,81,60,16,67
Turquoise,60,63,54,12,57
Crimson,97,98,54,31,26
Pink,79,98,9,3,65
Goldenrod,91,48,27,58,56
Khaki,84,72,93,27,52
Goldenrod,82,38,85,47,54
Indigo,83,46,50,3,31
Turquoise,71,68,74,51,69
Pink,72,64,31,9,43
Orange,83,80,42,18,42
Fuscia,78,82,47,21,32
Goldenrod,96,92,63,38,64
Yellow,76,95,9,60,59
Blue,96,47,52,46,30
Crimson,57,82,97,18,47
Blue,51,57,13,68,61
Purple,98,100,93,27,33
Purple,99,47,52,79,63
Crimson,68,96,93,68,63
Pink,69,83,88,79,61
Puce,96,34,17,27,22
Fuscia,64,53,78,58,51
Puce,78,68,62,8,47
Violet,86,42,44,39,41
Red,73,77,22,74,24
Yellow,99,53,16,37,24
Turquoise,75,36,4,5,47
Goldenrod,96,47,69,7,26
Green,95,69,53,36,55
Indigo,66,60,66,9,62
Yellow,67,33,56,53,69
Yellow,90,82,85,17,50
Fuscia,81,59,19,20,56
Teal,89,86,7,34,23
Turquoise,51,64,99,21,55
Violet,52,96,74,8,52
Crimson,68,59,79,42,57
Indigo,58,52,39,9,38
Khaki,67,52,67,54,24
Indigo,70,90,23,70,30
Pink,57,62,97,5,32
Yellow,90,51,17,79,31
Khaki,67,86,79,80,45
Puce,71,82,12,72,34
Red,66,57,15,37,45
Mauv,79,59,65,27,56
Teal,52,84,79,21,39
Pink,73,91,46,17,48
Yellow,68,61,59,50,21
Crimson,53,51,56,44,63
Mauv,55,100,63,35,34
Yellow,83,89,70,60,39
Khaki,79,66,80,9,25
Teal,84,68,12,13,68
Maroon,53,51,81,7,54
Green,66,43,18,70,50
Red,58,100,9,30,44
Green,80,43,34,48,40
Indigo,57,50,1,31,64
Turquoise,84,45,53,25,44
Orange,77,42,78,49,70
Purple,51,35,83,9,64
Red,60,55,99,24,23
Blue,62,86,92,31,60
Goldenrod,89,72,27,57,68
Teal,93,58,39,36,42
Indigo,86,66,51,53,62
Turquoise,67,40,54,46,50
Maroon,84,74,97,68,34
Puce,53,95,3,54,60
Orange,65,63,72,29,45
Violet,95,85,36,52,27
Violet,91,85,34,59,46
Puce,63,84,81,29,44
Puce,66,80,94,34,20
Blue,92,82,62,74,65
Red,85,67,4,3,30
Orange,54,39,16,47,66
Fuscia,68,89,97,78,55
Orange,87,39,17,36,31
Puce,78,60,86,64,67
Purple,82,93,89,57,50
Green,53,55,5,8,70
Puce,82,43,7,39,45
Puce,84,63,85,24,35
Purple,60,59,92,15,41
Khaki,82,87,70,69,45
Green,87,92,83,3,43
Blue,54,37,80,42,40
Maroon,94,78,5,53,41
Crimson,96,90,6,70,37
Khaki,90,88,53,71,27
Teal,86,94,63,22,34
Green,62,93,33,5,68
Orange,66,89,68,65,68
Maroon,99,96,89,11,65
Purple,79,48,65,39,66
Yellow,54,42,77,73,64
Fuscia,100,37,89,5,21
Pink,61,46,13,9,30
Teal,97,92,81,32,51
Violet,65,84,76,71,43
Crimson,94,31,23,69,22
Purple,80,93,49,80,39
Teal,100,49,72,44,41
Fuscia,69,39,31,68,63
Mauv,69,60,25,42,35
Green,56,54,99,7,48
Puce,94,35,78,7,20
Purple,87,86,25,60,26
Red,65,33,89,43,49
Khaki,91,44,95,22,41
Pink,89,72,32,5,21
Pink,76,64,100,4,65
Teal,78,59,66,14,56
Goldenrod,55,48,98,29,52
Orange,93,45,85,22,35
Khaki,76,60,94,58,40
Violet,94,96,7,51,53
Orange,52,80,78,46,65
Purple,53,57,53,43,63
Green,80,36,34,1,50
Blue,78,30,62,32,43
Aquamarine,58,49,76,75,69
Teal,92,61,15,73,58
Purple,62,91,69,35,52
Turquoise,62,71,58,72,23
Goldenrod,94,30,43,48,40
Blue,83,89,14,53,20
Orange,68,62,91,76,58
Teal,54,98,6,50,54
Fuscia,93,79,89,80,49
Green,65,92,46,8,28
Violet,57,39,71,67,53
Indigo,91,49,38,56,54
Orange,100,79,73,69,61
Fuscia,75,68,77,63,52
Aquamarine,91,82,54,66,57
Purple,83,67,78,31,54
Fuscia,53,33,90,25,27
Khaki,98,35,71,75,32
Indigo,78,51,97,15,30
Red,65,65,21,6,46
Crimson,84,55,10,14,46
Maroon,73,71,82,18,52
Khaki,85,93,9,52,47
Violet,80,51,40,66,70
Khaki,97,93,38,44,20
Red,53,90,3,59,33
Purple,71,73,13,18,26
Violet,66,88,2,71,38
Purple,61,49,71,53,42
Purple,90,31,100,38,68
Red,73,98,78,1,46
Orange,65,88,39,64,47
Teal,73,38,45,53,60
Violet,97,51,56,27,70
Indigo,76,86,73,75,59
Turquoise,77,98,73,26,39
Indigo,81,80,24,29,42
Yellow,100,48,40,17,52
Khaki,51,60,49,74,43
Maroon,87,66,64,34,44
Goldenrod,52,84,10,61,57
Green,61,80,2,21,50
Aquamarine,81,92,73,54,59
Aquamarine,65,53,100,67,59
Mauv,71,57,43,71,38
Turquoise,53,41,85,61,48
Indigo,90,77,22,36,52
Goldenrod,78,82,76,76,50
Violet,69,69,13,40,68
Khaki,65,65,15,57,64
Goldenrod,97,76,7,24,26
Purple,63,55,37,30,36
Green,100,38,1,73,49
Puce,61,90,28,50,21
Green,80,51,99,63,63
Violet,94,91,35,59,49
Pink,70,73,14,26,54
Orange,89,84,96,5,54
Teal,55,73,38,71,60
Mauv,50,96,73,3,43
Aquamarine,80,55,21,41,52
Pink,99,48,9,38,62
Blue,91,52,64,18,31
Indigo,80,35,39,67,69
Turquoise,52,97,98,55,38
Green,91,35,46,48,70
Indigo,53,99,8,3,59
Fuscia,64,56,40,1,40
Teal,89,92,58,2,28
Puce,63,40,80,13,49
Fuscia,92,85,95,46,40
Turquoise,82,97,65,20,54
Yellow,58,48,27,54,29
Khaki,90,58,24,53,33
Orange,62,63,96,33,22
Teal,89,87,38,50,66
Red,93,39,99,37,21
Red,100,75,79,52,27
Purple,68,62,64,43,40
Mauv,77,35,21,47,33
Puce,97,62,70,75,33
Red,66,56,92,3,23
Blue,99,90,32,14,43
Purple,94,39,21,70,35
Pink,66,31,68,54,36
Mauv,99,79,56,72,70
Yellow,100,53,73,55,51
Purple,75,88,3,67,60
Aquamarine,89,47,15,42,25
Violet,57,51,60,61,26
Blue,83,49,24,68,44
Puce,82,98,4,67,60
Indigo,99,91,54,16,23
Turquoise,85,66,16,59,47
Orange,71,39,94,11,50
Orange,77,51,80,30,55
Blue,50,70,75,15,25
Red,55,90,69,13,45
Pink,59,73,81,27,59
Crimson,81,61,8,18,26
Pink,88,51,31,50,47
Pink,69,57,3,13,69
Maroon,88,81,74,1,50
Teal,74,60,57,44,29
Mauv,71,69,85,65,31
Fuscia,92,48,80,63,62
Aquamarine,92,96,94,25,24
Indigo,96,62,3,61,28
Maroon,100,91,80,9,42
Khaki,69,50,57,34,31
Purple,84,59,55,68,40
Orange,68,76,31,35,27
Khaki,54,48,48,4,47
Orange,76,96,52,41,49
Indigo,96,95,28,48,55
Mauv,96,32,72,15,49
Crimson,69,62,69,59,42
Fuscia,95,39,9,4,65
Maroon,88,60,53,26,45
Pink,74,58,56,69,28
Goldenrod,60,72,50,42,46
Aquamarine,91,72,94,24,46
Crimson,54,60,21,7,54
Turquoise,80,31,90,40,69
Turquoise,53,88,95,11,59
Khaki,52,59,85,31,62
Turquoise,77,97,10,37,39
Violet,98,47,12,47,36
Maroon,50,36,40,20,50
Green,74,66,87,72,33
Green,74,60,88,74,33
Green,81,32,55,26,65
Crimson,92,71,65,59,54
Violet,60,60,11,45,41
Mauv,63,86,98,31,22
Teal,70,60,27,29,29
Blue,62,38,58,30,30
Crimson,96,56,94,78,54
Aquamarine,80,50,72,7,48
Turquoise,62,67,81,12,32
Mauv,81,36,73,30,59
Teal,63,97,91,55,67
Turquoise,80,64,70,46,37
Red,98,56,10,28,32
Fuscia,65,93,64,19,69
Blue,86,70,53,31,35
Blue,52,93,10,15,52
Violet,61,32,5,14,42
Violet,73,88,15,70,33
Teal,99,34,39,43,49
Maroon,64,61,75,28,52
Turquoise,98,88,51,6,43
Crimson,58,36,47,64,40
Crimson,58,77,12,72,49
Khaki,96,77,15,60,29
Blue,67,75,71,15,49
Violet,87,75,56,15,52
Indigo,68,87,30,68,66
Red,59,53,4,50,61
Purple,61,34,2,15,34
Aquamarine,67,48,92,69,27
Violet,89,47,59,49,37
Blue,55,71,74,37,25
Orange,61,70,43,43,60
Red,92,62,10,47,23
Indigo,55,74,2,76,40
Aquamarine,95,54,79,78,53
Maroon,86,73,21,43,36
Goldenrod,86,73,76,14,45
Maroon,97,77,90,56,67
Green,51,61,56,5,31
Yellow,64,77,9,41,58
Turquoise,54,48,65,3,46
Violet,65,69,60,7,52
Indigo,88,53,36,22,51
Puce,71,30,71,24,46
Fuscia,51,58,52,46,49
Khaki,71,42,16,26,55
Teal,57,62,14,19,64
Purple,75,66,50,22,25
Turquoise,80,56,71,2,52
Puce,50,42,67,8,25
Crimson,98,59,99,48,28
Purple,68,90,67,44,55
Crimson,63,56,62,68,34
Pink,90,30,68,36,52
Mauv,86,68,5,60,68
Pink,70,66,41,58,24
Indigo,77,71,86,53,46
Maroon,81,71,45,36,29
Crimson,69,57,17,77,30
Purple,85,93,46,71,69
Purple,81,54,57,6,61
Mauv,82,92,59,59,69
Goldenrod,98,88,94,18,59
Puce,50,68,76,45,48
Green,61,59,74,78,27
Turquoise,75,34,14,52,49
Orange,62,93,12,13,54
Turquoise,76,38,19,51,20
Fuscia,95,69,6,23,52
Blue,81,78,5,41,23
Yellow,62,82,55,37,48
Mauv,52,60,72,24,63
Pink,66,75,37,80,67
Violet,83,65,93,31,44
Turquoise,89,66,25,39,59
Maroon,63,40,46,10,66
Maroon,78,96,27,31,28
Crimson,76,68,23,17,20
Khaki,50,57,77,73,57
Violet,90,34,42,53,41
Maroon,85,85,79,1,43
Turquoise,82,70,2,78,62
Yellow,96,59,42,33,55
Puce,87,76,85,49,37
Teal,78,44,33,4,54
Crimson,51,95,37,26,66
Purple,74,36,96,69,67
Crimson,80,71,17,78,47
Turquoise,97,40,54,19,32
Yellow,64,81,28,61,40
Orange,90,51,62,55,58
Blue,60,72,83,45,47
Turquoise,52,36,92,57,37
Violet,76,61,95,71,36
Yellow,56,42,66,54,25
Yellow,65,78,76,12,27
Maroon,62,33,8,7,61
Green,81,68,48,79,68
Goldenrod,92,92,67,4,64
Puce,94,51,14,45,36
Mauv,53,55,19,51,27
Goldenrod,91,63,41,15,54
Maroon,63,74,81,47,56
Goldenrod,91,53,8,13,61
Teal,100,42,20,78,46
Blue,93,43,9,50,45
Teal,54,75,18,66,28
Goldenrod,79,73,39,60,42
Indigo,86,30,96,51,20
Mauv,96,33,32,48,25
Green,72,91,100,50,35
Green,93,47,84,75,65
Orange,93,71,46,78,38
Fuscia,65,46,23,34,34
Mauv,65,76,42,15,57
Aquamarine,74,96,75,37,40
Mauv,92,79,86,72,50
Blue,72,98,1,33,51
Red,61,53,41,76,31
Crimson,87,50,2,33,30
Crimson,58,48,4,21,44
Khaki,93,98,39,10,69
Teal,53,74,4,51,61
Pink,73,33,19,60,48
Red,55,99,45,57,46
Khaki,91,69,91,26,50
Red,53,98,18,1,67
Mauv,64,93,71,8,67
Pink,94,53,82,76,21
Mauv,66,74,56,44,24
Maroon,87,58,38,70,35
Blue,99,67,85,80,48
Violet,97,37,53,2,40
Green,96,54,63,53,25
Goldenrod,53,52,68,10,23
Mauv,83,36,48,44,58
Purple,66,84,53,14,31
Turquoise,55,100,51,31,29
Purple,93,82,45,24,58
Purple,53,85,59,40,63
Indigo,79,74,84,55,38
Khaki,74,64,58,28,67
Goldenrod,93,41,23,40,34
Purple,78,89,69,33,47
Mauv,78,35,2,49,50
Aquamarine,54,72,78,62,25
Green,86,70,81,14,56
Fuscia,50,48,90,51,22
Fuscia,75,42,69,56,49
Purple,81,77,23,60,52
Fuscia,85,98,2,21,36
Yellow,60,39,9,10,27
Fuscia,60,47,28,53,60
Mauv,93,56,27,45,38
Puce,72,34,54,52,69
Orange,95,35,70,20,58
Red,52,80,62,78,65
Violet,76,86,57,16,61
Aquamarine,97,47,21,18,62
Violet,95,38,1,51,69
Teal,50,87,89,46,28
Orange,94,60,43,79,65
Pink,65,88,26,9,55
Crimson,65,57,95,13,31
Goldenrod,53,66,24,63,36
Violet,57,76,99,2,29
Puce,93,41,4,43,52
Aquamarine,82,100,79,38,54
Orange,75,84,12,62,31
Teal,67,35,5,74,30
Khaki,52,68,67,30,62
Blue,75,32,84,31,23
Turquoise,91,57,50,51,33
Yellow,58,75,53,32,32
Orange,70,79,89,23,58
Khaki,65,70,25,62,32
Indigo,71,92,1,12,55
Green,87,30,26,44,56
Mauv,65,98,79,56,70
Mauv,66,47,63,44,48
Red,74,31,64,14,24
Goldenrod,85,94,49,53,66
Yellow,97,40,96,56,67
Puce,92,77,43,29,22
Teal,78,95,81,36,56
Mauv,62,50,29,36,20
Maroon,58,97,51,52,60
Goldenrod,58,96,82,27,22
Green,53,42,7,66,56
Red,75,61,78,16,39
Aquamarine,50,81,68,60,46
Violet,52,43,20,79,25
Violet,74,78,54,68,68
Pink,59,30,84,35,63
Turquoise,58,57,49,80,53
Green,96,34,78,51,49
Mauv,95,42,59,13,31
Fuscia,87,32,47,24,22
Red,85,92,7,70,40
Violet,91,69,87,71,52
Red,51,42,100,61,56
Mauv,76,59,53,49,47
Crimson,72,60,94,9,37
Khaki,70,90,1,57,30
Aquamarine,96,58,21,71,40
Yellow,50,41,89,54,49
Mauv,52,56,92,2,67
Puce,58,64,83,14,64
Yellow,81,43,96,34,53
Khaki,61,95,45,6,20
Teal,99,33,30,75,38
Goldenrod,94,51,73,38,54
Crimson,90,78,8,71,32
Indigo,57,35,21,27,40
Goldenrod,50,50,7,51,33
Crimson,65,99,23,19,27
Mauv,88,48,47,18,28
Goldenrod,99,57,12,33,70
Red,75,65,24,18,68
Yellow,83,44,71,1,48
Yellow,96,55,45,73,58
Purple,100,31,33,68,39
Blue,76,54,31,26,21
Fuscia,86,78,54,31,53
Fuscia,91,64,88,5,28
Puce,61,89,81,77,36
Purple,52,55,29,57,25
Turquoise,82,53,71,9,22
Teal,82,81,23,28,52
Blue,98,90,4,37,67
Violet,64,38,49,68,25
Orange,61,52,31,32,52
Goldenrod,99,65,96,53,50
Green,80,36,27,8,39
Maroon,78,31,2,4,45
Blue,68,54,65,58,44
Mauv,67,69,8,73,24
Goldenrod,51,54,79,66,44
Blue,79,34,22,12,28
Green,88,51,90,42,55
Green,100,66,61,29,48
Maroon,83,66,62,48,28
Puce,62,77,8,3,58
Purple,57,88,94,13,58
Fuscia,83,81,29,38,66
Orange,99,73,89,37,34
Green,93,50,6,47,44
Pink,87,71,43,19,43
Green,98,80,31,62,56
Indigo,78,62,1,41,27
Blue,99,33,60,24,62
Violet,57,99,57,4,61
Puce,75,49,61,78,41
Yellow,96,64,24,10,66
Indigo,81,77,35,50,43
Aquamarine,95,76,2,58,70
Crimson,86,52,50,62,60
Khaki,97,61,50,65,62
Khaki,94,45,97,44,39
Purple,89,43,83,22,48
Orange,83,75,30,61,57
Goldenrod,81,60,46,79,26
Maroon,56,83,76,19,22
Pink,52,56,65,2,35
Yellow,98,92,64,43,37
Turquoise,82,33,79,34,61
Teal,73,55,58,28,23
Mauv,69,68,5,50,38
Indigo,87,53,42,40,20
Fuscia,85,48,71,40,49
Pink,57,38,5,58,20
Crimson,54,94,71,61,40
Khaki,89,50,20,55,45
Red,77,50,2,45,20
Purple,52,30,86,24,32
Maroon,61,93,75,76,40
Blue,75,87,32,48,38
Green,77,84,90,28,59
Orange,96,50,89,43,26
Khaki,52,62,73,18,68
Maroon,53,38,3,18,40
Teal,94,69,13,7,35
Teal,86,36,44,45,47
Green,88,58,50,61,20
Teal,65,46,51,58,54
Orange,65,86,12,12,47
Red,93,48,23,22,49
Green,70,45,98,59,51
Turquoise,52,36,66,10,41
Aquamarine,88,96,37,9,57
Khaki,54,77,96,20,54
Teal,50,44,73,9,64
Mauv,54,46,15,49,54
Teal,69,35,42,17,25
Teal,91,51,98,24,65
Indigo,80,30,22,10,58
Teal,67,39,79,33,44
Puce,66,91,33,44,66
Mauv,97,34,91,62,32
Goldenrod,93,72,57,17,56
Fuscia,81,95,31,11,60
Fuscia,87,56,94,31,36
Violet,63,79,58,45,58
Puce,54,74,52,32,21
Purple,85,69,57,79,45
Maroon,74,77,22,52,64
Fuscia,74,75,4,17,69
Mauv,56,82,2,73,31
Green,96,98,46,14,48
Teal,60,45,30,46,59
Crimson,93,99,57,66,56
Turquoise,84,33,43,60,26
Teal,94,77,50,12,34
Orange,94,75,77,12,49
Goldenrod,87,100,40,63,28
Pink,90,74,16,79,70
Purple,97,94,8,31,29
Goldenrod,100,70,45,79,45
Yellow,61,94,78,31,33
Purple,98,60,16,79,22
Aquamarine,98,72,32,36,62
Indigo,92,41,2,41,69
Pink,61,98,55,21,32
Indigo,67,72,14,65,20
Turquoise,70,51,32,77,25
Puce,51,68,85,35,41
Fuscia,69,55,98,41,20
Maroon,57,98,45,62,31
Indigo,62,42,85,41,47
Mauv,52,53,69,39,59
Teal,70,97,20,60,59
Yellow,82,84,92,67,65
Red,50,38,77,46,23
Maroon,62,100,56,28,36
Aquamarine,52,59,38,40,35
Maroon,83,39,90,12,47
Blue,57,98,24,14,36
Goldenrod,85,63,64,29,56
Fuscia,79,55,51,41,21
Turquoise,94,46,80,46,34
Puce,78,55,81,72,47
Goldenrod,73,30,97,21,52
Indigo,66,97,25,58,29
Yellow,73,82,26,35,69
Teal,94,59,54,1,60
Khaki,81,67,62,47,29
Violet,56,37,34,21,59
Maroon,59,72,9,75,70
Aquamarine,65,61,75,27,69
Aquamarine,61,51,55,36,30
Maroon,74,71,15,15,40
Crimson,81,99,61,68,51
Goldenrod,99,60,89,13,62
Mauv,76,98,1,61,47
Aquamarine,69,49,59,48,53
Fuscia,90,74,67,35,36
Goldenrod,80,36,29,60,28
Aquamarine,71,100,52,67,32
Puce,53,61,96,53,39
Mauv,72,47,18,57,48
Goldenrod,87,81,20,16,45
Blue,79,59,46,52,63
Maroon,84,86,66,52,41
Orange,63,94,1,68,33
Mauv,55,43,89,67,32
Teal,83,53,55,60,33
Yellow,95,85,30,10,55
Goldenrod,69,57,99,66,30
Pink,73,56,51,45,21
Indigo,93,50,2,39,67
Red,85,62,38,31,32
Purple,85,66,75,22,52
Yellow,61,64,86,44,44
Crimson,56,54,1,70,35
Maroon,90,64,97,61,63
Puce,100,71,95,62,62
Teal,91,87,48,2,35
Red,75,49,98,50,60
Aquamarine,92,36,67,71,30
Purple,91,44,23,39,60
Fuscia,88,43,46,1,34
Puce,91,61,47,15,68
Goldenrod,98,90,51,38,23
Aquamarine,64,58,23,80,69
Purple,80,92,72,23,25
Green,66,79,32,18,54
Mauv,57,56,94,60,54
Blue,89,98,31,75,47
Red,70,70,54,11,42
Aquamarine,89,41,71,59,25
Purple,92,85,98,24,56
Green,65,45,34,80,45
Yellow,67,52,18,73,32
Puce,83,42,35,72,44
Blue,87,86,30,56,54
Indigo,95,39,31,33,38
Blue,73,85,40,2,49
Yellow,53,32,8,59,20
Khaki,94,64,35,54,25
Fuscia,50,40,6,9,35
Puce,82,45,11,8,32
Pink,51,49,17,28,55
Khaki,59,57,59,53,52
Violet,80,55,60,57,31
Khaki,66,77,65,60,67
Turquoise,95,95,52,55,70
Violet,81,31,64,26,20
Red,75,68,16,75,39
Teal,80,41,33,11,30
Purple,56,98,23,41,50
Red,89,87,87,31,60
Crimson,77,100,41,14,21
Khaki,64,59,66,69,54
Turquoise,66,82,62,62,36
Mauv,67,94,73,73,20
Crimson,50,91,76,58,36
Violet,91,44,57,53,32
Goldenrod,57,30,88,5,63
Pink,99,36,100,55,34
Mauv,73,79,77,66,25
Red,92,75,18,58,40
Puce,70,32,17,68,52
Purple,94,95,22,51,38
Violet,95,61,42,55,47
Purple,85,62,63,1,56
Violet,90,34,81,4,65
Orange,82,94,24,52,31
Orange,53,76,91,21,52
Yellow,90,98,39,25,32
Mauv,91,91,1,44,58
Fuscia,77,37,56,24,50
Violet,53,67,22,39,70
Goldenrod,81,58,8,52,38
Pink,62,81,54,30,28
Purple,58,96,14,42,30
Khaki,79,59,37,56,64
Blue,56,48,99,37,68
Khaki,84,61,38,77,33
Violet,63,99,34,60,37
Yellow,79,51,56,64,49
Green,68,51,57,9,49
Aquamarine,96,96,57,58,23
Pink,70,73,69,51,47
Orange,83,97,92,29,21
Teal,88,73,72,6,28
Khaki,69,42,28,41,70
Yellow,88,72,93,46,64
Crimson,65,70,20,9,61
Fuscia,72,49,89,68,61
Red,95,68,14,76,46
Teal,92,66,23,36,27
Yellow,84,96,12,78,30
Goldenrod,87,44,52,58,67
Aquamarine,90,31,35,68,21
Red,72,53,3,76,43
Goldenrod,87,42,34,45,22
Mauv,57,98,16,31,26
Crimson,69,50,96,24,23
Indigo,94,72,87,20,23
Fuscia,86,90,92,16,64
Orange,84,91,74,75,65
Teal,81,74,83,3,25
Purple,53,88,74,32,41
Red,51,83,57,14,53
Purple,100,83,10,11,51
Green,90,80,51,23,20
Violet,64,48,54,41,54
Fuscia,70,70,78,79,48
Teal,68,35,81,56,40
Pink,81,75,73,34,31
Crimson,69,83,65,10,47
Khaki,93,76,15,7,26
Crimson,73,89,37,5,53
Teal,52,35,5,23,30
Red,97,69,85,71,67
Goldenrod,82,66,73,28,57
Puce,96,95,50,79,65
Crimson,56,63,2,25,34
Green,94,48,47,54,25
Indigo,59,63,72,49,30
Turquoise,73,94,100,77,47
Green,52,30,83,5,34
Khaki,74,64,46,58,32
Red,91,38,100,12,22
Purple,57,68,9,35,41
Violet,59,80,1,22,46
Turquoise,53,30,34,71,30
Blue,52,81,14,57,33
Turquoise,78,44,66,8,53
Indigo,94,89,48,5,59
Purple,80,33,41,27,42
Purple,75,91,19,62,60
Crimson,82,35,80,78,65
Indigo,78,98,82,32,35
Green,100,51,27,1,69
Mauv,60,67,94,63,21
Mauv,88,90,75,62,65
Orange,62,41,50,21,47
Aquamarine,67,93,51,79,52
Puce,78,70,68,6,63
Fuscia,87,90,54,76,59
Puce,100,31,10,34,40
Indigo,92,54,11,50,27
Pink,58,47,100,10,35
Pink,66,100,40,37,42
Violet,77,51,93,43,43
Pink,97,51,37,61,68
Khaki,74,89,38,77,37
Khaki,85,35,85,19,43
Orange,60,45,99,11,33
Goldenrod,54,57,100,36,49
Crimson,81,94,14,1,37
Aquamarine,82,63,83,11,63
Blue,97,58,1,58,21
Aquamarine,90,66,62,6,45
Pink,75,100,23,19,58
Khaki,65,30,45,8,63
Red,55,77,75,18,34
Mauv,85,85,13,21,62
Khaki,93,90,23,43,39
Khaki,100,97,52,6,37
Blue,69,97,34,31,63
Goldenrod,60,57,23,26,51
Turquoise,73,65,83,25,32
Red,100,60,88,61,34
Goldenrod,56,54,98,66,43
Red,60,72,24,9,50
Turquoise,87,52,94,23,36
Purple,93,43,35,15,27
Mauv,61,97,5,71,43
Mauv,75,50,72,28,21
Mauv,100,76,73,74,68
Orange,89,33,85,46,25
Indigo,80,83,45,74,26
Purple,73,65,76,60,60
Yellow,52,34,23,7,63
Pink,87,52,23,42,64
Teal,96,86,77,51,41
Red,81,83,60,20,51
Yellow,89,70,27,52,66
Mauv,53,55,82,53,21
Purple,66,73,62,76,47
Aquamarine,82,80,24,34,62
Purple,70,63,26,12,58
Turquoise,58,58,1,39,59
Yellow,53,32,21,7,29
Maroon,62,63,10,56,64
Violet,96,68,69,21,42
Violet,84,80,51,58,23
Pink,69,88,64,41,48
Puce,66,98,50,78,52
Fuscia,94,78,78,59,53
Indigo,78,88,29,55,24
Purple,50,31,83,49,57
Indigo,80,40,52,10,62
Orange,61,35,62,20,62
